Annuaire,Niveau,URL de soumission,Catégorie,DR,Dofollow,Date de soumission,Statut,URL de la fiche,Backlink vérifié,Variante de positionnement utilisée,Tags utilisés,E-mail du compte,Notes
AIToolly,3,https://aitoolly.com,IA,69,Oui,,Brouillon,,,IA,,,
All The AI Tools,3,https://alltheaitools.com,IA,66,Oui,,Brouillon,,,IA,,,
Aiforme.wiki,3,https://aiforme.wiki,IA,66,Oui,,Brouillon,,,IA,,,
Noxilo,3,https://noxilo.com,IA,66,Oui,,Brouillon,,,IA,,,
AI Generation,3,https://www.theaigeneration.com,IA,55,Oui,,Brouillon,,,IA,,,
Every AI,3,https://every-ai.com,IA,55,Oui,,Brouillon,,,IA,,,
BAI.tools,3,https://bai.tools,IA,53,Oui,,Brouillon,,,IA,,,
The Rundown Tools,3,https://www.rundown.ai/tools,IA,40,Oui,,Brouillon,,,IA,,,
AI NavHub,3,https://ainavhub.com,IA,38,Oui,,Brouillon,,,IA,,,
WhatTheAI,3,https://whattheai.tech,IA,35,Oui,,Brouillon,,,IA,,,
ToolAI,3,https://toolai.io,IA,31,Oui,,Brouillon,,,IA,,,
LLM Relevance,3,https://www.llmrelevance.com,IA,30,Oui,,Brouillon,,,IA,,,
MakerPad / Zapier,5,https://www.makerpad.co,No-Code,62,Oui,,Brouillon,,,No-code,,,
NoCodeFounders,5,https://www.nocodefounders.com,No-Code,45,Oui,,Brouillon,,,No-code,,,
WordPress.com,8,https://wordpress.com,Blog,100,Oui,,Brouillon,,,Profil,,,
Blogger,8,https://www.blogger.com,Blog,100,Oui,,Brouillon,,,Profil,,,
Tumblr,8,https://www.tumblr.com,Blog,99,Oui,,Brouillon,,,Profil,,,
GitHub,8,https://github.com,Tech,98,Oui,,Brouillon,,,Profil,,,
SoundCloud,8,https://soundcloud.com,Musique,96,Oui,,Brouillon,,,Profil,,,
Weebly,8,https://www.weebly.com,Blog,95,Oui,,Brouillon,,,Profil,,,
SlideShare,8,https://www.slideshare.net,Contenu,95,Oui,,Brouillon,,,Profil,,,
Flickr,8,https://www.flickr.com,Photo,95,Oui,,Brouillon,,,Profil,,,
GitLab,8,https://gitlab.com,Tech,94,Oui,,Brouillon,,,Profil,,,
eBay Stores,8,https://www.ebay.com,E-commerce,94,Oui,,Brouillon,,,Profil,,,
Etsy,8,https://www.etsy.com,E-commerce,93,Oui,,Brouillon,,,Profil,,,
Substack,8,https://substack.com,Newsletter,93,Oui,,Brouillon,,,Profil,,,
Bitbucket,8,https://bitbucket.org,Tech,93,Oui,,Brouillon,,,Profil,,,
Scribd,8,https://www.scribd.com,Contenu,93,Oui,,Brouillon,,,Profil,,,
Disqus,8,https://disqus.com,Professionnel,93,Oui,,Brouillon,,,Profil,,,
Behance,8,https://www.behance.net,Design,93,Oui,,Brouillon,,,Profil,,,
Pastebin,8,https://pastebin.com,Tech,93,Oui,,Brouillon,,,Profil,,,
Patreon,8,https://www.patreon.com,Créateur,93,Oui,,Brouillon,,,Profil,,,
Imgur,8,https://imgur.com,Contenu,93,Oui,,Brouillon,,,Profil,,,
Dun & Bradstreet,8,https://www.dnb.com,B2B,93,Oui,,Brouillon,,,Profil,,,
Ghost.org,8,https://ghost.org,Blog,92,Oui,,Brouillon,,,Profil,,,
Evernote,8,https://evernote.com,Contenu,92,Oui,,Brouillon,,,Profil,,,
Issuu,8,https://issuu.com,Contenu,92,Oui,,Brouillon,,,Profil,,,
CodePen,8,https://codepen.io,Tech,92,Oui,,Brouillon,,,Profil,,,
Kaggle,8,https://www.kaggle.com,IA,92,Oui,,Brouillon,,,Profil,,,
Houzz,8,https://www.houzz.com,Habitat,92,Oui,,Brouillon,,,Profil,,,
LiveJournal,8,https://www.livejournal.com,Blog,91,Oui,,Brouillon,,,Profil,,,
Bandcamp,8,https://bandcamp.com,Musique,91,Oui,,Brouillon,,,Profil,,,
Dev.to,8,https://dev.to,Tech,90,Oui,,Brouillon,,,Profil,,,
Gravatar,8,https://gravatar.com,Professionnel,90,Oui,,Brouillon,,,Profil,,,
Replit,8,https://replit.com,Tech,90,Oui,,Brouillon,,,Profil,,,
CodeProject,8,https://www.codeproject.com,Tech,90,Oui,,Brouillon,,,Profil,,,
Jimdo,8,https://www.jimdo.com,Blog,89,Oui,,Brouillon,,,Profil,,,
Calameo,8,https://www.calameo.com,Contenu,89,Oui,,Brouillon,,,Profil,,,
Buy Me a Coffee,8,https://www.buymeacoffee.com,Créateur,88,Oui,,Brouillon,,,Profil,,,
ArtStation,8,https://www.artstation.com,Design,88,Oui,,Brouillon,,,Profil,,,
500px,8,https://500px.com,Photo,88,Oui,,Brouillon,,,Profil,,,
AppSumo,8,https://appsumo.com,E-commerce,84,Oui,,Brouillon,,,Profil,,,
IndiaMART,8,https://www.indiamart.com,B2B,87,Oui,,Brouillon,,,Profil,,,
Strikingly,8,https://www.strikingly.com,Blog,87,Oui,,Brouillon,,,Profil,,,
Hashnode,8,https://hashnode.com,Tech,85,Oui,,Brouillon,,,Profil,,,
About.me,8,https://about.me,Professionnel,85,Oui,,Brouillon,,,Profil,,,
Mixcloud,8,https://www.mixcloud.com,Musique,85,Oui,,Brouillon,,,Profil,,,
4Shared,8,https://www.4shared.com,Contenu,85,Oui,,Brouillon,,,Profil,,,
HubPages,8,https://hubpages.com,Blog,84,Oui,,Brouillon,,,Profil,,,
TeachersPayTeachers,8,https://www.teacherspayteachers.com,Éducation,84,Oui,,Brouillon,,,Profil,,,
AuthorStream,8,https://www.authorstream.com,Contenu,70,Oui,,Brouillon,,,Profil,,,
Model Mayhem,8,https://www.modelmayhem.com,Design,72,Oui,,Brouillon,,,Profil,,,
Penzu,8,https://penzu.com,Blog,60,Oui,,Brouillon,,,Profil,,,
Crevado,8,https://crevado.com,Design,50,Oui,,Brouillon,,,Profil,,,
MyFolio,8,https://myfolio.com,Design,55,Oui,,Brouillon,,,Profil,,,
Manta,9,https://www.manta.com,Business local,76,Oui,,Brouillon,,,Local,,,
ActiveSearchResults,9,https://www.activesearchresults.com,Business local,74,Oui,,Brouillon,,,Local,,,
Hotfrog,9,https://www.hotfrog.com,Business local,72,Oui,,Brouillon,,,Local,,,
Spoke,9,https://www.spoke.com,Business local,70,Oui,,Brouillon,,,Local,,,
Locanto,9,https://www.locanto.com,Généraliste,70,Oui,,Brouillon,,,Local,,,
MerchantCircle,9,https://www.merchantcircle.com,Business local,68,Oui,,Brouillon,,,Local,,,
Just Landed,9,https://www.justlanded.com,Business local,65,Oui,,Brouillon,,,Local,,,
Showmelocal,9,https://www.showmelocal.com,Business local,64,Oui,,Brouillon,,,Local,,,
Cylex,9,https://www.cylex.us.com,Business local,64,Oui,,Brouillon,,,Local,,,
Brownbook,9,https://www.brownbook.net,Business local,63,Oui,,Brouillon,,,Local,,,
Tupalo,9,https://tupalo.com,Business local,62,Oui,,Brouillon,,,Local,,,
WebWiki,9,https://www.webwiki.com,Business local,60,Oui,,Brouillon,,,Local,,,
iBegin,9,https://www.ibegin.com,Business local,60,Oui,,Brouillon,,,Local,,,
CitySquares,9,https://citysquares.com,Business local,55,Oui,,Brouillon,,,Local,,,
eLocal,9,https://elocal.com,Business local,55,Oui,,Brouillon,,,Local,,,
2FindLocal,9,https://www.2findlocal.com,Business local,53,Oui,,Brouillon,,,Local,,,
Chamber of Commerce,9,https://www.chamberofcommerce.com,Business local,50,Oui,,Brouillon,,,Local,,,
FindUsLocal,9,https://www.finduslocal.com,Business local,50,Oui,,Brouillon,,,Local,,,
ezlocal,9,https://www.ezlocal.com,Business local,50,Oui,,Brouillon,,,Local,,,
Yellow Pages Goes Green,9,https://www.yellowpagesgoesgreen.org,Business local,49,Oui,,Brouillon,,,Local,,,
Where To?,9,https://www.where2go.com,Business local,46,Oui,,Brouillon,,,Local,,,
SitePoint Forums,10,https://www.sitepoint.com/community,Tech,89,Oui,,Brouillon,,,Forum,,,
Mumsnet Forums,10,https://www.mumsnet.com/Talk,Famille,85,Oui,,Brouillon,,,Forum,,,
Digital Point,10,https://forums.digitalpoint.com,Marketing,82,Oui,,Brouillon,,,Forum,,,
WebmasterWorld,10,https://www.webmasterworld.com,Marketing,77,Oui,,Brouillon,,,Forum,,,
BlackHatWorld,10,https://www.blackhatworld.com,Marketing,77,Oui,,Brouillon,,,Forum,,,
GrowthHackers,10,https://growthhackers.com,Marketing,76,Oui,,Brouillon,,,Forum,,,
Warrior Forum,10,https://www.warriorforum.com,Marketing,73,Oui,,Brouillon,,,Forum,,,
Apsense,10,https://www.apsense.com,Marketing,72,Oui,,Brouillon,,,Forum,,,
Strava Clubs,10,https://www.strava.com,Fitness,90,Oui,,Brouillon,,,Forum,,,
Foursquare,10,https://business.foursquare.com,Hospitalité,90,Oui,,Brouillon,,,Forum,,,
ActiveRain,10,https://activerain.com,Immobilier,70,Oui,,Brouillon,,,Forum,,,
Quibblo,10,https://www.quibblo.com,Généraliste,55,Oui,,Brouillon,,,Forum,,,
EzineArticles,11,https://ezinearticles.com,Article,80,Oui,,Brouillon,,,Article,,,
PRLog,11,https://www.prlog.org,Communiqué de presse,80,Oui,,Brouillon,,,CP,,,
Feedspot,11,https://www.feedspot.com,Annuaire de blogs,80,Oui,,Brouillon,,,Article,,,
PR.com,11,https://www.pr.com,Communiqué de presse,77,Oui,,Brouillon,,,CP,,,
Alltop,11,https://alltop.com,Annuaire de blogs,73,Oui,,Brouillon,,,Article,,,
OpenPR,11,https://www.openpr.com,Communiqué de presse,72,Oui,,Brouillon,,,CP,,,
ArticlesBase,11,https://www.articlesbase.com,Article,70,Oui,,Brouillon,,,Article,,,
1888 Press Release,11,https://www.1888pressrelease.com,Communiqué de presse,69,Oui,,Brouillon,,,CP,,,
NewswireToday,11,https://www.newswiretoday.com,Communiqué de presse,65,Oui,,Brouillon,,,CP,,,
Blogarama,11,https://www.blogarama.com,Annuaire de blogs,64,Oui,,Brouillon,,,Article,,,
Online PR News,11,https://www.onlineprnews.com,Communiqué de presse,62,Oui,,Brouillon,,,CP,,,
PR Free,11,https://www.pr-free.com,Communiqué de presse,62,Oui,,Brouillon,,,CP,,,
SubmissionWebDirectory,11,https://www.submissionwebdirectory.com,Généraliste,61,Oui,,Brouillon,,,Article,,,
Sooper Articles,11,https://www.sooperarticles.com,Article,60,Oui,,Brouillon,,,Article,,,
OnToplist,11,https://www.ontoplist.com,Annuaire de blogs,60,Oui,,Brouillon,,,Article,,,
BlogEngage,11,https://www.blogengage.com,Annuaire de blogs,55,Oui,,Brouillon,,,Article,,,
BizSugar,11,https://www.bizsugar.com,Business,55,Oui,,Brouillon,,,Article,,,
TechPluto,11,https://www.techpluto.com,Marketing,50,Oui,,Brouillon,,,Article,,,
Semfirms,11,https://www.semfirms.com,Marketing,45,Oui,,Brouillon,,,Article,,,
CabinetM,11,https://www.cabinetm.com,Marketing,45,Oui,,Brouillon,,,Article,,,
Cold Email Kit,11,https://coldemailkit.com,Marketing,44,Oui,,Brouillon,,,Article,,,
Directory LDM Studio,11,https://www.directory.ldmstudio.com,Généraliste,40,Oui,,Brouillon,,,Article,,,
Quality Internet Directory,11,https://www.qualityinternetdirectory.com,Généraliste,39,Oui,,Brouillon,,,Article,,,
Site Promotion Directory,11,https://www.sitepromotiondirectory.com,Marketing,46,Oui,,Brouillon,,,Article,,,
ProofStories,11,https://proofstories.io,Marketing,32,Oui,,Brouillon,,,Article,,,
Scoop.it,12,https://www.scoop.it,Curation,91,Oui,,Brouillon,,,Signets,,,
Diigo,12,https://www.diigo.com,Signets,85,Oui,,Brouillon,,,Signets,,,
Pearltrees,12,https://www.pearltrees.com,Signets,84,Oui,,Brouillon,,,Signets,,,
BibSonomy,12,https://www.bibsonomy.org,Recherche,70,Oui,,Brouillon,,,Signets,,,
Folkd,12,https://www.folkd.com,Signets,64,Oui,,Brouillon,,,Signets,,,
Justia,13,https://www.justia.com,Juridique,85,Oui,,Brouillon,,,Niche,,,
Lawyers.com,13,https://www.lawyers.com,Juridique,82,Oui,,Brouillon,,,Niche,,,
Porch,13,https://porch.com,Habitat,80,Oui,,Brouillon,,,Niche,,,
AllMenus,13,https://www.allmenus.com,Hospitalité,76,Oui,,Brouillon,,,Niche,,,
HG.org,13,https://www.hg.org,Juridique,75,Oui,,Brouillon,,,Niche,,,
Sulekha,13,https://www.sulekha.com,B2B,73,Oui,,Brouillon,,,Niche,,,
BuildZoom,13,https://www.buildzoom.com,Habitat,73,Oui,,Brouillon,,,Niche,,,
LandBook,13,https://land-book.com,Design,72,Oui,,Brouillon,,,Niche,,,
Athlinks,13,https://www.athlinks.com,Fitness,72,Oui,,Brouillon,,,Niche,,,
Evensi Events,13,https://evensi.com,Événementiel,62,Oui,,Brouillon,,,Niche,,,
Wellness.com,13,https://www.wellness.com,Santé,60,Oui,,Brouillon,,,Niche,,,
Placester,13,https://placester.com,Immobilier,60,Oui,,Brouillon,,,Niche,,,
YogaTrail,13,https://www.yogatrail.com,Santé,55,Oui,,Brouillon,,,Niche,,,
Tradify (FreeIndex),13,https://www.freeindex.co.uk,Habitat,55,Oui,,Brouillon,,,Niche,,,
Webdesign Inspiration,13,https://webdesign-inspiration.com,Design,45,Oui,,Brouillon,,,Niche,,,
iBuildNew,13,https://www.ibuildnew.com.au,Habitat,45,Oui,,Brouillon,,,Niche,,,
EU-Business,13,https://www.eu-business.com,B2B,46,Oui,,Brouillon,,,Niche,,,
MassageTherapy (AMBP),13,https://www.massagetherapy.com,Santé,45,Oui,,Brouillon,,,Niche,,,
Fit Pro Directory,13,https://fitprofessionals.net,Fitness,40,Oui,,Brouillon,,,Niche,,,
Curated.design,13,https://www.curated.design,Design,52,Oui,,Brouillon,,,Niche,,,
